timestamp,solar_irradiance,wind_speed,temperature,cloud_cover,solar_kw,wind_kw,demand_kw,battery_soc_kwh,battery_soc_pct,hour_of_day,day_of_week,is_weekend,solar_kw_roll3h,solar_kw_roll24h,wind_kw_roll3h,wind_kw_roll24h,demand_kw_roll3h,demand_kw_roll24h,solar_kw_lag24h,wind_kw_lag24h,demand_kw_lag24h
2025-12-19 12:00:00,670.22,3.29,26.04,11.08,107.23520000000002,0.8243353935185185,76.79244867540051,45.87725904683428,91.75451809366857,12,4,0,104.19840000000006,28.401066666666665,0.5323884027777809,0.0665485503472223,64.89661748414078,46.24036819274325,108.8128,0.0,75.9175765093694
2025-12-19 13:00:00,600.58,3.23,26.39,7.96,96.0928,0.7800524768518519,81.59078352814791,50.0,100.0,13,4,0,103.79200000000009,28.383466666666667,0.7924058950617314,0.0990507368827162,72.66882594967628,46.549021530294034,96.5152,0.0,74.183103426929
2025-12-19 14:00:00,464.85,3.07,26.1,6.12,74.37600000000002,0.669778773148148,79.08722410014545,45.95855467300272,91.91710934600545,14,4,0,92.56800000000008,28.404800000000005,0.7580555478395091,0.126958185763889,79.156818767898,46.8385466448598,73.864,0.0,72.13862135056719
2025-12-19 15:00:00,281.7,2.4,24.93,4.14,45.072,0.0,82.17486003996333,35.95855467300272,71.91710934600545,15,4,0,71.84693333333341,28.450133333333337,0.4832770833333362,0.126958185763889,80.95095588941894,46.98268524506809,43.984,0.0,78.7155336349646
2025-12-19 16:00:00,83.1,1.95,21.41,2.32,13.296,0.0,74.99137176617904,25.958554673002723,51.91710934600544,16,4,0,44.24800000000008,28.481800000000003,0.2232595910493856,0.126958185763889,78.75115196876266,47.34299814639105,12.536,0.0,66.34386213442775
2025-12-19 17:00:00,0.0,2.02,19.5,0.51,0.0,0.0,63.57331336210871,15.958554673002723,31.917109346005446,17,4,0,19.45600000000007,28.481800000000003,0.0,0.126958185763889,73.57984838941708,47.18960216371614,0.0,0.0,67.25481694630659
2025-12-19 18:00:00,0.0,1.86,18.79,0.5,0.0,0.0,58.211957634937086,5.958554673002723,11.917109346005446,18,4,0,4.432000000000071,28.481800000000003,0.0,0.126958185763889,65.59221425440832,47.17653455848454,0.0,0.0,58.5255801604956
2025-12-19 19:00:00,0.0,1.7,18.16,0.5,0.0,0.0,50.14649858279906,0.0,0.0,19,4,0,0.0,28.481800000000003,0.0,0.126958185763889,57.31058985994833,47.1267116417018,0.0,0.0,51.34224858558488
2025-12-19 20:00:00,0.0,1.64,17.35,0.5,0.0,0.0,38.15508449724557,0.0,0.0,20,4,0,0.0,28.481800000000003,0.0,0.126958185763889,48.837846904993945,47.04131128642958,0.0,0.0,40.204693023778745
2025-12-19 21:00:00,0.0,1.64,16.44,0.5,0.0,0.0,38.04933830677915,0.0,0.0,21,4,0,0.0,28.481800000000003,0.0,0.126958185763889,42.11697379560797,47.038668250330325,0.0,0.0,38.11277117316112
2025-12-19 22:00:00,0.0,1.53,15.73,0.5,0.0,0.0,32.919279339736875,0.0,0.0,22,4,0,0.0,28.481800000000003,0.0,0.126958185763889,36.374567381253904,47.09710333023771,0.0,0.0,31.5168374219598
2025-12-19 23:00:00,0.0,1.31,15.27,0.5,0.0,0.0,26.152905904863243,0.0,0.0,23,4,0,0.0,28.481800000000003,0.0,0.126958185763889,32.37384118379313,47.08671475696544,0.0,0.0,26.40223166339764
2025-12-20 00:00:00,0.0,0.99,15.08,0.56,0.0,0.0,15.563995081984844,0.0,0.0,0,5,1,0.0,28.481800000000003,0.0,0.126958185763889,24.878726775528364,46.77262197166041,0.0,0.0,23.10222192930561
2025-12-20 01:00:00,0.0,0.74,14.64,0.61,0.0,0.0,14.067662915608368,0.0,0.0,1,5,1,0.0,28.481800000000003,0.0,0.126958185763889,18.594854634152195,46.31452711012192,0.0,0.0,25.061939592531992
2025-12-20 02:00:00,0.0,0.96,14.0,0.58,0.0,0.0,14.137321344765814,0.0,0.0,2,5,1,0.0,28.481800000000003,0.0,0.126958185763889,14.589659780786384,45.9027207582389,0.0,0.0,24.020673789958547
2025-12-20 03:00:00,0.0,1.39,13.21,0.54,0.0,0.0,14.584693510392864,0.0,0.0,3,5,1,0.0,28.481800000000003,0.0,0.126958185763889,14.26322592358906,45.47112548336674,0.0,0.0,24.94298010732431
2025-12-20 04:00:00,0.0,1.84,12.25,0.5,0.0,0.0,17.153741901531003,0.0,0.0,4,5,1,0.0,28.481800000000003,0.0,0.126958185763889,15.291918918896604,45.04515648661698,0.0,0.0,27.37699782352536
2025-12-20 05:00:00,0.0,2.12,11.47,0.44,0.0,0.0,16.565954984037,0.0,0.0,5,5,1,0.0,28.481800000000003,0.0,0.126958185763889,16.101463465320332,44.47688490962113,0.0,0.0,30.20447283193771
2025-12-20 06:00:00,0.0,2.2,11.07,0.38,0.0,0.0,19.280591204591865,0.0,0.0,6,5,1,0.0,28.481800000000003,0.0,0.126958185763889,17.66676269672,43.86520285857742,0.0,0.0,33.960960429640764
2025-12-20 07:00:00,117.47,2.12,12.05,0.31,18.7952,0.0,22.29048704412081,0.0,0.0,7,5,1,6.265066666666738,28.49426666666667,0.0,0.126958185763889,19.379011077583268,43.38592411710665,18.496,0.0,33.7931768394193
2025-12-20 08:00:00,310.05,2.07,15.88,0.25,49.608,0.0,26.43500030087554,10.0,20.0,8,5,1,22.80106666666674,28.5578,0.0,0.126958185763889,22.66869284986278,42.72880158992788,48.083200000000005,0.0,42.20594095316573
2025-12-20 09:00:00,485.17,1.22,18.32,0.19,77.6272,0.0,31.24446538079679,20.0,40.0,9,5,1,48.67680000000007,28.644266666666667,0.0,0.126958185763889,26.656650908597754,42.12776596600136,75.552,0.0,45.66932035503362
2025-12-20 10:00:00,610.22,1.22,22.25,0.13,97.6352,0.0,36.598016089919966,30.0,60.0,10,5,1,74.95680000000007,28.657733333333336,0.0,0.126958185763889,31.425827257197472,41.2245933809338,97.312,0.0,58.27415813154136
2025-12-20 11:00:00,664.72,1.83,25.1,0.06,106.3552,0.0,38.72822067734504,40.0,80.0,11,5,1,93.8725333333334,28.5872,0.0,0.0947569434799384,35.523567382687304,40.35396734059483,108.048,0.772829814814815,59.6232456454803
2025-12-20 12:00:00,660.55,1.51,26.02,0.0,105.688,0.0,46.06134542638971,50.0,100.0,12,5,1,103.2261333333334,28.52273333333333,0.0,0.0604096354166668,40.46252739788495,39.07350470521938,107.23520000000002,0.8243353935185185,76.79244867540051
2025-12-20 13:00:00,586.97,1.21,26.43,1.91,93.9152,0.0,45.626431007264806,50.0,100.0,13,5,1,101.9861333333334,28.432,0.0,0.0279074488811729,43.4719990369999,37.57499001684925,96.0928,0.7800524768518519,81.59078352814791
2025-12-20 14:00:00,451.85,1.02,26.29,3.82,72.296,0.0,51.29249661583472,50.0,100.0,14,5,1,90.63306666666676,28.345333333333333,0.0,0.0,47.66009101649646,36.41687637166963,74.37600000000002,0.669778773148148,79.08722410014545
2025-12-20 15:00:00,270.35,0.68,25.61,5.8,43.25600000000001,0.0,47.34798227428279,45.908017725717215,91.81603545143444,15,5,1,69.82240000000007,28.269666666666662,0.0,0.0,48.08896996579415,34.96575646476628,45.072,0.0,82.17486003996333
2025-12-20 16:00:00,78.45,0.22,24.06,7.08,12.552,0.0,39.91836865409165,35.908017725717215,71.81603545143443,16,5,1,42.7013333333334,28.23866666666667,0.0,0.0,46.18628251473643,33.504381335095964,13.296,0.0,74.99137176617904
2025-12-20 17:00:00,0.0,0.85,21.82,9.58,0.0,0.0,38.12035674608536,25.90801772571721,51.81603545143443,17,5,1,18.60266666666674,28.23866666666667,0.0,0.0,41.79556922481998,32.443841476094995,0.0,0.0,63.57331336210871
2025-12-20 18:00:00,0.0,1.45,20.14,11.49,0.0,0.0,35.262807073559415,15.908017725717215,31.81603545143443,18,5,1,4.184000000000071,28.23866666666667,0.0,0.0,37.76717749124552,31.487626869370928,0.0,0.0,58.211957634937086
2025-12-20 19:00:00,0.0,1.9,18.24,13.4,0.0,0.0,30.894530099903204,5.908017725717215,11.81603545143443,19,5,1,0.0,28.23866666666667,0.0,0.0,34.759231306516035,30.68546151591693,0.0,0.0,50.14649858279906
2025-12-20 20:00:00,0.0,2.19,16.58,15.31,0.0,0.0,25.8290493262524,0.0,0.0,20,5,1,0.0,28.23866666666667,0.0,0.0,30.66212883323838,30.171876717125556,0.0,0.0,38.15508449724557
2025-12-20 21:00:00,0.0,2.33,15.14,17.22,0.0,0.0,20.87422609615481,0.0,0.0,21,5,1,0.0,28.23866666666667,0.0,0.0,25.865935174103512,29.456247041682868,0.0,0.0,38.04933830677915
2025-12-20 22:00:00,0.0,2.4,13.97,19.13,0.0,0.0,19.31537102819801,0.0,0.0,22,5,1,0.0,28.23866666666667,0.0,0.0,22.006215483535115,28.889417528702083,0.0,0.0,32.919279339736875
2025-12-20 23:00:00,0.0,2.42,13.03,21.04,0.0,0.0,18.10592094426882,0.0,0.0,23,5,1,0.0,28.23866666666667,0.0,0.0,19.43183935620726,28.55412648867732,0.0,0.0,26.152905904863243
2025-12-21 00:00:00,0.0,2.41,12.27,22.95,0.0,0.0,14.13766165894672,0.0,0.0,0,6,1,0.0,28.23866666666667,0.0,0.0,17.186317877137892,28.49469592938406,0.0,0.0,15.563995081984844
2025-12-21 01:00:00,0.0,2.34,11.63,24.85,0.0,0.0,14.822951970770212,0.0,0.0,1,6,1,0.0,28.23866666666667,0.0,0.0,15.688844857995294,28.52616630668247,0.0,0.0,14.067662915608368
2025-12-21 02:00:00,0.0,2.22,11.18,83.08,0.0,0.0,14.73242485707171,0.0,0.0,2,6,1,0.0,28.23866666666667,0.0,0.0,14.564346162262924,28.550962286361884,0.0,0.0,14.137321344765814
2025-12-21 03:00:00,0.0,2.04,10.98,94.39,0.0,0.0,14.13591951038008,0.0,0.0,3,6,1,0.0,28.23866666666667,0.0,0.0,14.563765446074044,28.53226336969469,0.0,0.0,14.584693510392864
2025-12-21 04:00:00,0.0,1.81,10.95,99.94,0.0,0.0,14.49879666399324,0.0,0.0,4,6,1,0.0,28.23866666666667,0.0,0.0,14.455713677148388,28.421640651463942,0.0,0.0,17.153741901531003
2025-12-21 05:00:00,0.0,1.56,10.99,96.9,0.0,0.0,17.09706544428788,0.0,0.0,5,6,1,0.0,28.23866666666667,0.0,0.0,15.243927206220445,28.4437702539744,0.0,0.0,16.565954984037
2025-12-21 06:00:00,0.0,1.47,10.83,93.37,0.0,0.0,18.49991764832304,0.0,0.0,6,6,1,0.0,28.23866666666667,0.0,0.0,16.69859325220143,28.411242189129865,0.0,0.0,19.280591204591865
2025-12-21 07:00:00,78.65,1.56,11.75,94.62,12.584000000000003,0.0,21.55844126726381,0.0,0.0,7,6,1,4.1946666666667385,27.979866666666663,0.0,0.0,19.051808119958288,28.380740281760826,18.7952,0.0,22.29048704412081
2025-12-21 08:00:00,216.02,2.2,14.07,94.86,34.5632,0.0,25.14766902409412,9.415530975905885,18.83106195181177,8,6,1,15.715733333333404,27.353000000000005,0.0,0.0,21.735342646560365,28.3271014785616,49.608,0.0,26.43500030087554
2025-12-21 09:00:00,352.7,2.09,16.84,95.35,56.43200000000001,0.0,31.15199520408434,19.415530975905885,38.83106195181177,9,6,1,34.52640000000007,26.46986666666667,0.0,0.0,25.95270183181413,28.32324855453191,77.6272,0.0,31.24446538079679
2025-12-21 10:00:00,468.77,2.02,20.34,94.85,75.00319999999999,0.0,35.69710274696736,29.415530975905885,58.83106195181177,10,6,1,55.33280000000008,25.526866666666667,0.0,0.0,30.66558899171532,28.285710498575558,97.6352,0.0,36.598016089919966
2025-12-21 11:00:00,520.25,1.43,22.78,93.03,83.24000000000001,0.0,34.492423198328275,39.41553097590588,78.83106195181176,11,6,1,71.55840000000008,24.56373333333333,0.0,0.0,33.78050704979337,28.10921893694985,106.3552,0.0,38.72822067734504
2025-12-21 12:00:00,553.08,1.03,24.59,99.73,88.4928,0.0,43.08793544950306,49.41553097590588,98.83106195181176,12,6,1,82.2453333333334,23.84726666666667,0.0,0.0,37.75915379826628,27.98532685457958,105.688,0.0,46.06134542638971
2025-12-21 13:00:00,458.23,0.67,25.91,84.11,73.3168,0.0,48.16907999232287,50.0,100.0,13,6,1,81.68320000000007,22.989,0.0,0.0,41.91647954671812,28.09127056229033,93.9152,0.0,45.626431007264806
2025-12-21 14:00:00,321.52,0.41,26.39,85.58,51.44319999999999,0.0,47.53622683798668,50.0,100.0,14,6,1,71.08426666666674,22.12013333333333,0.0,0.0,46.26441409327092,27.934759321546665,72.296,0.0,51.29249661583472
2025-12-21 15:00:00,192.05,0.44,25.78,85.37,30.728,0.0,48.437712345651306,40.0,80.0,15,6,1,51.8293333333334,21.598133333333333,0.0,0.0,48.04767305865367,27.98016474118701,43.25600000000001,0.0,47.34798227428279
2025-12-21 16:00:00,56.97,0.82,23.53,83.03,9.1152,0.0,45.602602786739055,30.0,60.0,16,6,1,30.428800000000063,21.454933333333333,0.0,0.0,47.1921806567924,28.21700783004733,12.552,0.0,39.91836865409165
2025-12-21 17:00:00,0.0,1.48,20.66,85.14,0.0,0.0,38.9586992424404,20.0,40.0,17,6,1,13.28106666666674,21.454933333333333,0.0,0.0,44.3330047916103,28.25193876739545,0.0,0.0,38.12035674608536
2025-12-21 18:00:00,0.0,1.73,18.96,79.57,0.0,0.0,34.78851006164236,10.0,20.0,18,6,1,3.038400000000071,21.454933333333333,0.0,0.0,39.783270696940654,28.232176391898907,0.0,0.0,35.262807073559415
2025-12-21 19:00:00,0.0,1.88,17.6,44.09,0.0,0.0,30.904078237199226,0.0,0.0,19,6,1,0.0,21.454933333333333,0.0,0.0,34.88376251376071,28.232574230952903,0.0,0.0,30.894530099903204
2025-12-21 20:00:00,0.0,1.93,16.57,21.51,0.0,0.0,26.0132533128505,0.0,0.0,20,6,1,0.0,21.454933333333333,0.0,0.0,30.568613870564075,28.240249397061163,0.0,0.0,25.8290493262524
2025-12-21 21:00:00,0.0,1.85,15.8,6.92,0.0,0.0,22.895668163493177,0.0,0.0,21,6,1,0.0,21.454933333333333,0.0,0.0,26.60433323784768,28.32447614986693,0.0,0.0,20.87422609615481
2025-12-21 22:00:00,0.0,1.76,15.1,20.39,0.0,0.0,19.990188250744023,0.0,0.0,22,6,1,0.0,21.454933333333333,0.0,0.0,22.96636990902928,28.35259353413968,0.0,0.0,19.31537102819801
2025-12-21 23:00:00,0.0,1.64,14.51,36.41,0.0,0.0,18.206397581259505,0.0,0.0,23,6,1,0.0,21.454933333333333,0.0,0.0,20.364084665165617,28.35678006068096,0.0,0.0,18.10592094426882
2025-12-22 00:00:00,0.0,1.57,13.97,77.99,0.0,0.0,22.690283014474847,0.0,0.0,0,0,0,0.0,21.454933333333333,0.0,0.0,20.295622948826168,28.71313928382796,0.0,0.0,14.13766165894672
2025-12-22 01:00:00,0.0,1.46,13.51,55.7,0.0,0.0,25.11076489747327,0.0,0.0,1,0,0,0.0,21.454933333333333,0.0,0.0,22.00248183106925,29.141798155773923,0.0,0.0,14.822951970770212
2025-12-22 02:00:00,0.0,1.31,13.1,62.07,0.0,0.0,24.85254728186925,0.0,0.0,2,0,0,0.0,21.454933333333333,0.0,0.0,24.21786506460583,29.56346992347382,0.0,0.0,14.73242485707171
2025-12-22 03:00:00,0.0,1.14,13.08,57.22,0.0,0.0,26.19324869617087,0.0,0.0,3,0,0,0.0,21.454933333333333,0.0,0.0,25.38552029183784,30.06585863954844,0.0,0.0,14.13591951038008
2025-12-22 04:00:00,0.0,0.89,12.99,44.73,0.0,0.0,24.83605390930209,0.0,0.0,4,0,0,0.0,21.454933333333333,0.0,0.0,25.29394996244745,30.496577691436304,0.0,0.0,14.49879666399324
2025-12-22 05:00:00,0.0,0.66,12.93,38.2,0.0,0.0,28.562527274493696,0.0,0.0,5,0,0,0.0,21.454933333333333,0.0,0.0,26.53060995998893,30.974305267694884,0.0,0.0,17.09706544428788
2025-12-22 06:00:00,0.0,0.55,12.68,45.45,0.0,0.0,31.822611851105982,0.0,0.0,6,0,0,0.0,21.454933333333333,0.0,0.0,28.4070643449673,31.52941752614417,0.0,0.0,18.49991764832304
2025-12-22 07:00:00,64.72,0.42,13.35,54.33,10.3552,0.0,34.4381998737596,0.0,0.0,7,0,0,3.4517333333334044,21.362066666666667,0.0,0.0,31.607779666453137,32.06607413474816,12.584000000000003,0.0,21.55844126726381
2025-12-22 08:00:00,171.95,0.18,15.3,58.37,27.512,0.0,40.22545816213026,0.0,0.0,8,0,0,12.62240000000007,21.06826666666667,0.0,0.0,35.495423295665326,32.694315348833,34.5632,0.0,25.14766902409412
2025-12-22 09:00:00,281.27,0.43,18.04,61.76,45.00319999999999,0.0,46.72793990355144,0.0,0.0,9,0,0,27.623466666666733,20.592066666666668,0.0,0.0,40.46386597981381,33.34331304464413,56.43200000000001,0.0,31.15199520408434
2025-12-22 10:00:00,405.33,0.79,22.28,62.56,64.85279999999999,0.0,57.88748039669394,6.96531960330605,13.9306392066121,10,0,0,45.7893333333334,20.16913333333333,0.0,0.0,48.28029282079192,34.267912113382735,75.00319999999999,0.0,35.69710274696736
2025-12-22 11:00:00,555.33,1.03,25.23,33.9,88.8528,0.0,64.88709963152289,16.96531960330605,33.9306392066121,11,0,0,66.23626666666674,20.403,0.0,0.0,56.500839977256135,35.53435696476585,83.24000000000001,0.0,34.492423198328275
2025-12-22 12:00:00,617.03,1.18,27.28,23.62,98.7248,0.0,78.05732220822004,26.96531960330605,53.9306392066121,12,0,0,84.14346666666673,20.82933333333333,0.0,0.0,66.94396741214567,36.99141474637906,88.4928,0.0,43.08793544950306
2025-12-22 13:00:00,573.95,1.23,27.76,0.23,91.83200000000002,0.0,87.59532783933878,31.201991763967293,62.40398352793458,13,0,0,93.13653333333342,21.6008,0.0,0.0,76.84658322636061,38.63417507333805,73.3168,0.0,48.16907999232287
2025-12-22 14:00:00,440.88,1.34,27.63,0.26,70.5408,0.0,80.05927922217643,21.68351254179087,43.36702508358174,14,0,0,87.0325333333334,22.396533333333338,0.0,0.0,81.90397642324513,39.98930225601262,51.44319999999999,0.0,47.53622683798668
2025-12-22 15:00:00,263.3,1.24,26.82,0.29,42.12800000000001,0.0,75.25180067070099,11.683512541790869,23.367025083581737,15,0,0,68.16693333333342,22.871533333333332,0.0,0.0,80.96880257740544,41.10655593622303,30.728,0.0,48.437712345651306
2025-12-22 16:00:00,77.65,0.93,24.63,0.31,12.424000000000005,0.0,64.72776614739878,1.6835125417908685,3.367025083581737,16,0,0,41.69760000000007,23.0094,0.0,0.0,73.34628201342544,41.903437742917184,9.1152,0.0,45.602602786739055
2025-12-22 17:00:00,0.0,0.79,22.51,0.34,0.0,0.0,70.71256862453407,0.0,0.0,17,0,0,18.18400000000008,23.0094,0.0,0.0,70.23071181421132,43.22651563383775,0.0,0.0,38.9586992424404
2025-12-22 18:00:00,0.0,0.7,21.27,0.37,0.0,0.0,60.29492448738605,0.0,0.0,18,0,0,4.141333333333406,23.0094,0.0,0.0,65.245086419773,44.289282901577074,0.0,0.0,34.78851006164236
